"id";"review"
155;"Não tão distante, já que o onibus que passa em frente ao metro, Gare de Lyon, Notre Dame e perto da Champs Elysees dá pra pegar e deixar na porta do hotel. Custo benefício excelente e uma equipe educada disposta a ajudar. Fui surpreendido quando o funcionário( faço questão de deixar registrado, Danny) nos atendeu em português e foi super solicito com algumas dúvidas e pedidos. Shopping logo ao lado com boas lojas como supermercado carrefour. RECOMENDO!"
156;"O Acacia Etoile é muito bem localizado. Porém, seu grande diferencial está no atendimento simpatico e eficiente, Os quartos são pequenos, mas suficiente a um casal. A limpeza é impecável. O fato de todos atendentes falarem português é um elemento decisivo na hora de fazer reservas a shows e restaurantes."
157;"O Audran fica pertinho do metrô e de Sacre-couer. Além de ter restaurantes próximos. Fiquei em quarto duplo, para dormir e descansar ele é ótimo, com um estilo clássico. Não tomamos café da manhã no hotel. O pessoal é muito simpático, não tivemos problemas. O hotel é barato, ficamos 4 dias, porém, as coisas em Paris são muito caras - água e comida. Tem wifi."
158;"O Hotel Juliz é extremamente simples, fica numa casa bem antiga, o que lhe dá um aspecto de pensão, em que os aposentos da casa foram transformados em pequenos quartos para pernoite. Alguns quartos tem banheiro individual, nos demais o banheiro é coletivo. Entretanto o custo é bem mais baixo do que hotéis tradicionais."
159;"O Hotel esta super bem localizado na 50th. O atendimento no front desk é eficiente e liberaram os quartos antes do horário marcado (pois havia disponibilidade). O quarto é pequeno, mas nada que atrapalhe a estadia. Possui ar condicionado para o verão e calefação para o inverno. Tudo muito limpo e organizado, mas você deve saber que esta em um hotel três estrelas, não espere nada muito luxuoso. O restaurante japonês que fica na entrada é muito bom."
160;"O Hotel fica bem pertinho do metro Cambronne, alem de ficar a uma distancia pequena andando de vários pontos turisticos ...  Os quartos são limpos e silenciosos, com uma cama super confortável. O serviço de bar e restaurante dentro do hotel também são bons... Além disso há restaurantes e cafés em torno do Hotel, inclusive com menu em Português!"
161;"O Hotel fica muito bem localizado, entre a 5ª e a 6ª avenida, na frente do Central Park South e a poucos passos do Columbus Circle, onde há linhas de metrô para todos os lados de NYC.  A vista do salão do café da manhã é maravilhosa, e compensa o serviço de café que não tem diversidade nenhuma (pão, cream cheese e salada de frutas todos os dias). Os quartos são amplos e muito bem cuidados, apesar da idade do hotel."
162;"O Hotel tem ótima localização, perto do centro histórico e principais atrações de Porto Alegre.Quarto com ar-condicionado que funcionava bem e cama confortável! Só o banheiro que deixa um pouco a desejar, mesmo assim tudo funcionava muito bem!! O café-da-manhã é bom! Pra quem pretende ficar o dia todo na rua e voltar pro Hotel somente pra dormir, está ótimo!!"
163;"O Hotel é excelente, localização perfeita, próximo a todos os pontos de interesse.O restaurante também é muito bom. Atendentes educados, facilidade e rapidez no check in e check out. Adoramos nossa estadia em NYC o hotel não poderia ter sido melhor!  Room Tip: As camas são ótimas, um pouco pequenas, tamanho queen."
164;"O Hotel é muito bem localizado, próxima estação do metrô (Rua 59), bloomingdales e 5th avenue. Tem dois Starbucks a poucos metros, além de um Subway na esquina. Logo, mesmo que não tenha café da manhã incluído existem opções na rua, o que acaba saindo mais em conta.     Não vi nenhum problema com o quarto, achei bastante confortável. Realmente recomendo e da próxima vez que for a NYC, tentarei me hospedar novamente neste hotel."
165;"O hotel Luxor Las Vegas, não é super caro, tem uma boa localização, fica relativamente perto da Strip, possui trenzinho grátis que o liga a dois outros hotéis próximos além de ser servido por linhas de ônibus que dáo ótima mobilidade para quem não deseja alugar carro ou se utilizar de táxis. Seus quartos são de bom tamanho e principalmente são LIMPOS!!!!! Sinal de uma estadia feliz!!!!!"
166;"O hotel Scala fica bem no centro de Porto Alegre.É um hotel antigo e razoável nos quartos, banheiro e no café da manhã.É prático por estar bem no centrão, pois pode andar a pé pela região.Na época que fiquei hospedada, estava com bastante hóspedes."
167;"O hotel em si é muito bom e os funcionários também (exceto por um desastre em que derramaram uma garrafa nossa de leite e ficamos achando que alguém o havia bebido).  Não tomamos o café da manhã por ser muito caro.  Não recebemos nenhuma cortesia interessante pela lua de mel.  Acomodações muito aconchegantes e muito bonito por dentro e por fora.  Voltaria a me hospedar lá com certeza."
168;"O hotel expressinho esta localizado ao lado do Hotel expresso e compartilha um excelente cafe da manhã. Como a proposta é a simplicidade ele não possui elevador, somente escada para acesso aos quartos, que são limpos e organizados. A equipe de atendimento é atenciosa."
169;"O hotel fica a uma quadra da torre eifel, iamos todos os dias ate la.Fica facinho de se locomover para outros lugares da cidade, estaçao de metro perto e tem o batoux bus que é um barco que voce compra por 1 dia ou dois dias e para nos principais pontos turisticos, deciamos e caminhavamos nas redondezas de cada atraçao.Amamos!!!!O hotel em si nao tem nada de mais, é normal, limpo, cafe da manha normal, mas a localizaçao..."
170;"O hotel fica bem localizado próximo ao metrô, boa infra-estrutura, café da manhã de qualidade, atendentes muito agradáveis e educados. próximo existem alguns restaurantes padarias que são parada obrigatória, pois os pães e doces são verdadeiras obras de arte, a loja de roupas próxima ao hotel fui atendida com qualidade e a atendente fala português. Enfim o hotel merece as cinco estrelas."
171;"O hotel fica na região central de Paris, com acesso ao metrô logo na calçada. A duas quadras do jardim de Jardim de Luxemburgo.   Os quartos são extremamente limpos, com ótimo serviço e funcionários prestativos.  Room Tip: Quartos de fato muito pequeno. Se tiver com muitas malas, melhor procurar outro."
172;"O hotel fica num prédio antigo e está precisando de umas reformas, que já começaram. O único elevador pode aborrecer os mais apressados, mas o ambiente é agradável, os funcionários são simpáticos ( o Redá, da recepção, é uma peça rara!) e a localização é excelente, a uma quadra e meia do Arco do Triunfo e da Champs Elysées, bem ao lado da Decathlon.   O hotel é simpático e os quartos são silenciosos."
173;"O hotel não decepciona, pois seu conceito é de praticidade.   Valeu o preço cobrado. Peca pela localização distante dos pontos turisticos da cidade. Mas tem fácil acesso de metrô. O quarto de não fumante tinha cheiro de cigarro e marcas de queimaduras espalhadas pelo banheiro.   Seu ponto forte é o tamanho do quarto (o que em Paris vale ouro) e o preço!!!"
174;"O hotel não é luxuoso, os quartos sào de tamanho razoável ( e viajamos com nissa filha de 1ano e9 mesesna época) mas ele tem duas coisas essenciais para nós....a localizaçào e oferecer café da manhã. Embora simples, ele ajuda demais e é um diferencial...Mas a localização é perfeita...poder curtir a Times Square depois de um dia agitado e um banho tomado não tem preço.....tbm fica próximo a restaurantes e lojas de conveniências....Mega indico e ficaria lá novamente...."
175;"O hotel possui boa área de entretenimento, com piscina, baladas, casino, restaurantes etc... Os quartos são amplos, porém achei um pouco escuros e antigos. Mas nada que atrapalhe o sono. A localização é boa, pois fica na Strip e bem perto do aeroporto, só que fica no início da avenida. Pelo preço pago é um bom hotel. Mas se você pretende um pouco de luxo ou conforto, com quartos mais novos, existem outras opções na Strip, porém mais caras.  No geral é bem razoável, se você pretende economizar."
176;"O hotel possui excelente localização perto do metro Chatelet que liga a varias linhas, além disso, fica bem no centro, pertinho de Notre Dame e do Louvre. Há varias opçoes de restaurantes e comércio ao redor. O hotel é [equeno, mas aconchegante, o quarto é limpo e novo e o atendimento excelente, apesar de somente 1 pessoa cuidando do hotel sempre foram atenciosos e prestativos. Com certeza volatria e recomendo a todos."
177;"O hotel segue corretamente os padrões do Mercure o que significa ser bom. Excelente localização, isolamento acústico muito bom. A funcionária que me recebeu na recepção visivelmente não gosta de brasileiros o que causou uma impressão ruim. Os quartos são pequenos e quase não tem espaço para as malas."
178;"O hotel seria um hotel de negócios 3 estrelas muito bom, porém está classificado como 4 estrelas, para esta categoria ficaram faltando: espaço no quarto, decoração mais personalizada, mais elevadores (só tem 1), sala de espera e sala de trabalho na recepção, serviços melhores, restaurante, academia, dentre outras."
179;"O hotel tem uma excelente localização, próximo a várias lojas, como a Macy´s, ao metrô... Alguns funcionários, principalmente da recepcção não são tão simpáticos com os brasileiros, porém os outros são ótimos. O quarto não possuía frigobar. As camas eram ótimas, com ótimos cobertores, as toalhas limpas. Não utilizei o serviço de café da manhã."
180;"O hotel tem uma localização razoável e tem um supermercado ao lado, o que é bem conveniente. Mas não tem ar condicionado, a janela do quarto só pode ser aberta ou fechada por um funcionário do hotel, é muito barulhento e em um dos dias que tomei café da manhã, o funcionário pediu para apressarmos e ir embora porque já o horário do café já tinha acabado."
181;"O hotel é agradavel, muito bem localizado e com staff gentil. Achei o café da manhã bastante caro (14 euros) em relação às padarias que estavam próximas, portanto não provei nenhuma refeição no hotel.    O quarto é pequeno, tem as paredes finas. Fiquei no primeiro andar e sempre que alguém dava descarga ou tomava banho eu conseguia ouvir a água passando, o que me incomodava.  Enfim, recomendo o hotel por sua localização, limpeza e preço."
182;"O hotel é bem simples, mas tem a vantagem de ficar bem próximo ao Aeroporto Salgado Filho e ainda possui translado gratuito do aeroporto, basta ligar para o hotel quando desembarcar.O quarto não é dos melhores, mas pelo menos é limpinho. O café da manhã conta com bastante variedade, e eu achei muito bom para o padrão do hotel. Além disso, o hospede pode usar a academia que fica no Hotel Express, ao lado."
183;"O hotel é excelente, moderno, infraestrutura perfeita. Passei 12 dias e foi excelente. Dois poréns que não deixaram a avaliação ser excelente: o restaurante em reforma, o que dificultava o café da manhã - filas enormes e o quarto que nem sempre era arrumado, mesmo com o aviso de limpeza. Muito bem localizado, um visual maravilhoso."
184;"O hotel é lindo, com ótimos restaurantes no Forum Shop (o shopping do hotel)  O hotel possui várias torres, eu fiquei na Palace que tem os apartamentos reformados. A única desvantagem dessa torre é que ela fica muito longe de tudo. Longe do cassino, longe dos restaurantes, longe da recepção e longe do estacionamento.   O quarto era gigante e super confortável. Eu recomendo."
185;"O hotel é muito bem localizado, bem próximo ao metrô, perto da Catedral de Notre Dame, do Pantheon, do Jardim de Luxemburgo, do Louvre...  Bastante comércio nas proximidades, como mercado e farmácia..  Os funcionários são super atenciosos e arranham no português!   O ruim é que o elevador é muuuito pequeno e o café da manhã é bem básico, mas é uma delícia!!"
186;"O hotel é muito bem localizado, é novo, tem boas instalações, os funcionários são bem preparados e solícitos. Eles têm tudo o que se precisa de um hotel, só falta um frigobar no quarto, mas esse não é um costume das hospedagens em NY. Também não oferecem café da manhã, mas bem ao lado, há uma lojinha, tipo uma padaria, que oferece todos os tipos de lanches e funciona 24h (exceto aos domingos). Quando voltar quero ficar lá novamente e recomendo!"
187;"O hotel é muito simples, é muito barato e acho que pra quem quer economizar é valido. Só fiquei duas noites e paguei menos de R$50,00 a diária.  O quarto era grande, mas o banheiro era pequeno e feio. Era tudo limpo, os corredores do hotel e elevadores eram novos e arrumados.  Se quer um hotel de luxo, pague pelo luxo. Este é um hotel muito simples, com preço de hotel simples."
188;"O hotel é perto de uma estação de metro (Lumiere), porém é longe das atrações turísticas, tem q pegar uns 3 metros p chegar até elas, o q acaba demorando.  O quarto era limpo, porém o banheiro cheirava xixi (parecia banheiro d ônibus).  O café da manhã era excelente, com baguete, iogurte(maravilhoso), queijo, nutella...  Recomendo!"
189;"O hotel é uma graça ! Bem localizado, limpo, com troca das toalhas todos os dias. Quarto espaçoso e banheiro grande. Café da manhã pago a parte, mas muito gostoso e bem servido. A diária não é cara e fomos muito bem atendidos, mesmo falando em inglês algumas vezes. Realmente, recomendo. O único senão é o elevador que é pequeno, mas como ficamos no segundo andar, não foi de grande problema para nós."
190;"O hotel é ótimo, muito confortável, e divertido. Mas, se vc precisa depender da lavanderia, esqueça! Deixei roupas para lavar um dia antes de voltar pro Brasil, disseram que entregariam ainda pela manhã, e até hoje, passado mais de um mês, continuo esperando. E o pior é que não respondem aos emails!"
191;"O preço não vale a hospedagem. Nunca vi elevador tão pequeno! Um cubículo, mal cabia uma pessoa e suas malas. O quarto é mínimo e não limpavam o carpete. O cheiro não é agradável. Quando o metro passa você sente estremecer. Os funcionários da recepção não são agradáveis. Não recomendo. Precisa melhorar muito!"
192;"O principal ponto positivo do hotel é a sua localização. Ele fica praticamente em frente à Downtown Disney, é só atravessar a rua. Os quartos são bem espaçosos e confortáveis. O café da manhã não é muito farto, mas é gostoso. Tem máquinas de refrigerante nos corredores, o que eu achei muito legal. Estacionamento gratuito e uma parada de ônibus em frente ao hotel! Fomos de turma e foi muito legal, eu recomendo."
193;"O quarto é bem simples, peguei o hotel em reformas mas nao me atrapalhou muito. Para quem pegar banheiro compartilhado, saiba que o recepcionista da noite vai ficar pressionando para mão tomar banho tarde e tambem nao ficar no espaço mínimo que eles chamam de  Lobby, se for mais de 1:30 da manha. Isso foi meio chato. Tambem para sair de manha, tivemos que esperar o recepcionista voltar de algum lugar para nos abrir a porta..."
194;"O quarto é pequeno, não fica próximo de nenhum ponto turístico importante, não é um hotel de luxo. No entanto, é tudo muito limpo, os funcionários são cordiais e prestativos e o hotel em geral é muito agradável.  Fica próximo de várias estacoes de metro, tem vários restaurantes e cafés nas quadras próximas.  E, por fim, fica a meio caminho tanto do lado sul quanto do lado norte da ilha.  Hotel em manhatan, por esse preço e com essa qualidade é dificil."
195;"O valor da diária é bem barato, logo é ideal para quem precisa se hospedar com uma verba muito curta. Minha experiência no hotel foi muio ruim. Além da péssima infraestrutura que inclui banheiro sem box ou cortina, fios expostos, móveis corroídos por cupim, roupa de cama manchada e por aí vai.... O quarto também estava sujo e tinha baratinhas. O recepcionista foi arrogante ao ouvir minhas reclamações. Não recomendo."
196;"Os funcionarios do hotel sao muito simpaticos,a localização otima, tenho a lamentar apenas que nenhum quarto possui minibar conforme é informado por este site e também há quartos estremamente pequenos no qual ficamos no primeiro dia, sendo trocado no segundo dia por um outro melhor. Ressalto o otimo atendimento pelos funcionarios."
197;"Os quartos são bons e baratos. Sempre que meu pai vai a curso em POA ele fica hospedado nele. Custo benefício bem bom. Um hotel bem simples, mas limpo. Recomendo para a estadia de poucos dias. Os funcionários são educados e prestativos. O café da manhã é bom."
198;"Otima localizacao, muito perto das principais atracoes turisticas da cidade. Os funcionarios sao muito atenciosos tambem. O cafe da manha eh razoavel, mas o suficiente. Camas confortaveis e quarto com tamanho razoavel em comparacao aos quartos dos hoteis de NYC.  Room Tip: Proximo a times square, rockfeller center e central park. Excelente custo beneficio."
199;"Otimo hotel com equipe educada e bem treinada. Alguns ate arriscam o espanhol pra ajudar.  Os quartos bem limpos e confortaveis. So nao gostei da divisão do banheiro/quarto, que é apenas por uma cortina translucida. Faltaria privacidade se for com mais de uma pessoa.  Otima localizaçao. Em frente tem CVS 24h. e fica perto da Times Square e de estaçoes de metro."
200;"Otimo hotel, com excelente localizacao e atendimento de primeira linha. O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C). O pessoal da recepçao é bem atencioso e educado, contando inclusive com brasileiros em sua equipe. Mas o melhor sem duvida é a localizacão. Custo x beneficio indiscutivel. Pretendo retornar e certamente recomendo muito!"
201;"Para quem viaja em familia ou em casal este hotel é de fugir a sete pés. Mesmo para os jovens que não ligam muito a mordomias, penso que este hotel deixa muito a desejar. Apesar da boa aparência do exterior, o interior é bastante velho e degradado. Os quartos são horríveis, assim como todo o ambiente."
202;"Pelo preço e a localização, que se importa que o quarto seja um pouco pequeno!  Afinal que quer ficar no hotel estando em NYC?  O hotel é perfeito para quem viaja a negócios, trabalho ou turismo, é muito fácil ir a pé a todos os lugares ou mesmo pegar o metrô, bem pertinho da Grand central, de onde partem ônibus para todos os aeroportos a preços bem camaradas. Da próxima vez me hospedarei lá novamente."
203;"Pequeno e simples, com recepção tipicamente europeia. O segundo andar estava em reforma, com corredores escuros, tudo meio bizarro. Quarto minusculo (como quase todos em Paris), mas com mobiliario relativamente novo. Banheiro reformado, acima da media para a cidade (sem as abomináveis cortinas de plástico). Boa localizaçao."
204;"Pessoal da Recepção, Gerência, Manutenção todos muito atenciosos e cordiais. Excelente apartamento família. Excelente localização, de fácil acesso a todos os pontos de Paris. Metrô e RER a 20 ou 50 metros do hotel. Para ir à EuroDisney RER direto sem baldeação. Les Halles tem muitos bistrôs, padarias, supermercados. Aquecimento eficiente (pegamos inverno de -3ºC). Recomendo. No entanto, façam suas reservas com antecedência, pois em cima da hora os valores aumentam significativamente."
205;"Pessoal da recepção muito atencioso e prestativo ( inclusive ajudando a abrir uma mala cujo cadeado quebrou).  Camareiras eficientes , prestativas às solicitações.  Café da manhã satisfatório; quarto dentro do padrão IBIS, limpo e silencioso.    OBS.:Sugerimos colocar a opção de produtos sem glúten no café da manhã."
206;"Pessoal, está Localizado numa das mais tradicionais ruas de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre. Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia café da manhã com muita variedade funcionarios atenciosos."
207;"Pontos Positivos  -Região tranquila em Paris, proximo a Torre Eiffel e Ecole Militare;  -Metro próximo: Ecole Militares;  -Recepção atenciosa;  -Apartamentos Limpos;  -Banheiro bom  -Ducha do banheiro boa;    Pontos Negativos  -Apartamento muito pequeno  Room Tip: Prefira os apartamentos luxo que são maiores."
208;"Por ser um hotel de rede internacional, atende todos os requisitos básicos de um bom hotel, tendo como diferenciais o excelente atendimento dos recepcionistas, sempre muito solicitos e falando em espanhol , o café da manhã com ótimos croassants e, o mais importante: a localização. Está a dois passos da estação de metro e próximo de bons restaurantes."
209;"Pra começar o atendimento é excelente. Você é super bem recebido. Há até um coquetel de recepção. O quarto é amplo, limpo, a cama é super confortável, com ajuste e o travesseiro é o melhor! Chuveiro ótimo, TV com canais a cabo, etc. A localização é excelente, pertinho da Macy`s, Penn Station e 1o / 15 de caminhada até Times Square. Ficarei novamente sem a menor dúvida."
210;"Pretencioso hotel. Nao perca seu tempo e dinheiro. Quarto muito pequeno! Entra e sai pela janela. Pessimo atendimento no restaurants e nas areas adjuntas. Criam dificuldade para acesso no lounge e depois que vc entra nao tem ninguem. Nao se deixe enganar. Dissem na portaria que esta lotado e festa so para convidados. Mentira! Gastamos uma fortuna para ficarmos sozinhos! Mico total.  Room Tip: No way. Go to another place."
211;"Próximo ao Rio Guaíba e pontos turísticos de POA. Bastante confortável. Relação custo benefício vale a pena, comprei pelo Booking e saiu por um preço bom. Recepção foi um tanto lenta para fazer o check-in e check-out, contudo nos ajudaram a pegar um taxi rapidinho. Café da manhã com poucas variedades."
212;"Péssimo hotel, sem infra estrutura para cadeirante, o meu quarto tinha uma espuma de tapete, o ar condicionado do meu quarto e o da minha irmã nao funcionavam, nao dava tambem para abrir as janelas, com teia de aranha perto da cabeceira da cama, o room service foi péssimo, a comida veio de fora, com valor igual ao dos restaurantes de qualidade boa na França, pedi um vinho com salmão, nao veio talher, nao veio taça, a única coisa que salva e a localização!"
213;"Quarto bem espaçoso, arrumado, banheiro bem limpo. Nos corredores o cheiro de cigarro é bem forte. O hotel fica no centro da avenida, perto de tudo, em frente ao Bellagio, com uma vista muito bonita. Como tem um cassino embaixo do hotel, não se tem controle de quem entra e quem sai, então tome cuidado com a porta de seu quarto, para não ter surpresas desagradáveis (assalto). O check-out foi bem demorado. Mas durante os cinco dias em que estivemos hospedados, tudo correu muito bem. Recomendo."
214;"Quarto bom.Limpo. Free Wi-Fi. Bem equipado com friforifico, microondas e máquina de café. Localização excelente, ao lado do rockefeller center a 100 ,metros da 5th Avenue! Staff simpático. Disponibilizam computadores e impressoras para imprimir os Boarding pass. Outro promenor muito importante :cada andar tinha garrafas de plastico e uma máquina de água para encher as garrafas.  Optima relação preço qualidade."
215;"Quarto confortável, localização muito boa, metrô próximo, várias linhas, funcionários eficientes. Não espere simpatia, mas fomos bem atendidos nas nossas solicitações. Café incluso na diária (raro em NY) foi suficiente para começar o dia. Máquina de café e capuccino disponível 24h. Instalações limpas e bem cuidadas. Não tivemos contratempos."
216;"Quarto enorme estilo flat com cozinha, quarto e sala. Inclui cafeteira e cafe, que para os amantes de cafe, eh bem fraco.   A localizacao eh otima, perto de tudo!  O concierge nao eh la muito amistoso, entao o melhor eh contar com a ajuda dos funcionarios do hotel, principalmente dos porteiros, que dao otimas dicas.  Room Tip: Havia uma construcao bem do lado do nosso quarto, entao eh bom perguntar antes de reservar."
217;"Quarto espaçoso, extremamente confortável e bem decorado dentro de sua linha tradicional ( ficamos numa suíte no 22o andar) com uma maravilhosa vista do Central Park.  Banheiro com o melhor espelho para maquiagem que já vi, igualmente espaçoso e com amenities delicados e de boa qualidade.  Chuveiro muito bom.  Closet espaçoso, vale ressaltar a presença de tábua de passar e ferro a vapor.  Destacaria o excelente atendimento no bar, onde estivemos por duas vezes."
218;"Quarto muito bom. Banheiro muito limpo. Localização estratégica e de fácil acesso.Possui uma boa praça de alimentação com Mcdonalds, Subway e várias outras franquias. Tem uma loja da Harley Davidson lá e outras lojinhas legais. Aceso ao trem que vai até o Bellagio, passando pelo ARIA, grátis  Ótimo custo-Beneficio"
219;"Recomendado para quem vai pegar o aeroporto muito cedo ou para quem chega muito tarde. Fica a 500 metros do terminal e possui transporte próprio para levar e trazer do aeroporto.Quartos amplos, com ar e frigobar. Aspecto ruim é que o Expressinho não possui elevador."
220;"Recomendo a todos que desejam uma hospedagem com ótimo custo e ótima localização. A região de Montparnasse tem ótimos lugares para comer, a Torre de Montparnasse que é uma das atrações turísticas de Paris, uma loja da famosa Galeria Lafayete, a estação de trem de Montparnasse que liga Paris a cidades no Vale do Loire, Mont Saint Michel etc. O hotel possui todas as comodidades para o seu conforto."
221;"Recomendo o Ameritania Hotel para que vai visitar Nova York e quer ficar bem localizado!! Além de ter uma decoração inovadora e moderna, as cores são quentes e os quartos são lindos. O tamanho do quarto é ideal, aconchegante e moderno. Sem falar que o hotel fica muito bem localizado em Nova York, muito perto da Times Square e do Central Park, dá para ir caminhando. O serviço de bar do hotel é ótimo!! Café da manhã muito bom!! E o atendimento é impecável!! Adorei e voltaria lá com certeza!!!"
222;"Recomendo... Hotel super bem localizado, otimos quartos, simplismente nao temos oque reclamar.  Diarias com um valor adequado as acomodaçoes.  Pra quem vai viajar procurando um bom hotel com um preco justo este é a boa escolha especiamente se for jovem e inclinado a fazer festa, tudo gira em torno dele."
223;"Seguindo as dicas aqui do site, fiquei durante uma semana neste hotel. Não tive problemas. O hotel é limpo, organizado, tem um bom café da manhã, ótima localização.    Tem internet grátis (wirelles) e também computadores no Lobby com acesso à internet gratuitamente.    Essas fotos do site retratam bem o lugar. Meu quarto era igualzinho ao das fotos."
224;"Serviço excelente!! Funcionários preparados para resolver tudo que você precisar.  O quarto é maravilhoso! Com vista para o Central Park, super aconchegante, com cama maravilhosa. O baneiro é ótimo, com produtos de higiene pessoal de ótima qualidade.  A localização não poderia ser melhor. Próximo ao metrô e pontos turísticos obrigatórios.  Ao lado do hotel, na parte de trás, tem um lugar ótimo para tomar café da manhã, que não está incluído na diária."
225;"The staff is very friendly. Breakfast is good. Coffee, tea, juice all day long for free. Rooms clean and good beds. I had a good time in this hotel.     Os funcionários são muito prestativos. O café da manhã é ótimo, os quartos são limpos, as camas são boas e é bastante silencioso. Tive uma ótima estadia neste hotel.  Room Tip: Ask for a room with twin beds."
226;"Tive a infelicidade de me hospedar e o elevado estar quebrado. Te deixam esperando pelo elevador, não avisam que quebrou, não te ajudam em nada, nem com as malas. Isso porque tivemos que leva-las pelas escadas! Péssimo atendimento, apenas a localização é ponto positivo, dá pra ir a pé aos principais pontos de Paris."
227;"Tive em Paris com meu marido e mais alguns amigos e ficamos durante 08 noites nesse hotel. Foi tudo perfeito. As instalações são novas, bem cuidadas, bem decoradas, o café da manhã é maravilhoso, tem recepecionista que fala português, o que ajuda muito, e a localização também e excelente, pois é perto de estações e metro, shoppings, restaurantes e outras atrações. Com certeza recomendo a todos e quando voltar a Paris, vou ficar lá."
228;"Tivemos uma série de problemas com este hotel desde o momento da reserva. Os funcionários em geral são destreinados e desorganizados, não passam direito a informação entre si. Nossa reserva foi debitada duas vezes e ainda assim tivemos a reserva cancelada ! O que não teria acontecido se fossem organizados e prestassem bastante atenção a tudo que foi acordado entre entre o estabelecimento e cliente. Após muito aborrecimento, ligações interurbanas e várias trocas de e-mails com um dos gerentes, resolveram esse problema. Na verdade, causaram mais problemas do que isso, só estou resumindo o que aconteceu. Ficamos no terceiro andar sem elevador e tivemos que carregar as malas sozinhos. Nos colocaram num quarto para fumantes, mesmo sem ser solicitado, com forte cheiro de cigarro. Reclamamos e resolveram, mas para isso tivemos que subir e descer os 3 lances de escada. O ar-condicionado é muito barulhento, a ponto de não termos ouvido o despertador. Por sorte, acordamos sozinhos, ou perderíamos o voo. A limpeza é ruim. Veja debaixo da cama, está imunda. O cobertor é sujo e nos coçamos a noite toda. A agua demora muito a aquecer, minha esposa tomou banho frio numa noite fria porque, após tanto esperar, achou que não havia agua quente. O hotel é muito mal localizado, numa avenida famosa por prostituição e com barulho de carros e metrô (que na verdade é um trem de superfície). Moradores da região me alertaram que não é seguro sair de noite. Nota fiscal foi dada apenas por uma diária, com metade do valor (60 reais, em vez de 120 por diária). Não tivemos tempo de reclamar disso, pois poucas horas depois partiria nosso voo e estávamos com pressa. Diferente do que fariam numa gestão profissional, não recebemos absolutamente nenhuma compensação pelo aborrecimento. Após muita discussão, se limitaram a cobrar o valor correto e nos colocar no pior quarto do hotel. De positivo, só o transfer gratuito, tirando o fato de que não fazem reservas e você tem que fazer ligações interurbanas assim que chegar no aeroporto. Não usufruímos do café da manhã, então não posso avaliá-lo. É o pior hotel em que já me hospedei e não o recomendo a ninguém. Não pense que irá economizar se hospedando nele."
229;"Trata-se de um hotel bastante luxuoso, mas muito massificado, como tudo em Las Vegas. As acomodações são excelentes, os quartos fantásticos, mas o atendimento é no atacado, sem qualquer pessoalidade. Está muito bem localizado, possui um shopping moderno e com excelentes lojas. Vale a pena a hospedagem, mesmo com os preços que são um pouco salgados. Destaca-se a acadêmica de ginástica, que é profissional e muito bem montada."
230;"Tudo de bom ! Ótima localização , front desk nota DEZ e limpeza 1000 !  inham nos dito que era barulhento , mas que nada ... nossa suíte 1725 era bem tranquila !  Fomos 2 mães com as filhas pequenas , as meninsa adoraram a pequena cozinha ... assim quando chegávamos cansadas podíamos cozinhar algo para elas rapidinho !  Com certeza voltaria !"
231;"Típico hotel estilo parisiense. O quarto é antigo e pequeno, mas suficientemente confortável pra quem quer um hotel pra dormir e tomar banho. O banheiro, aliás, pareceu recém reformado e foi uma boa surpresa. O hotel fica a 2 quadras do metro Pigalle e é rodeado por clubes noturnos - estilo rua Augusta. O lado positivo é a movimentação durante toda a noite... Se vc ficar em um quarto com as janelas para o fundo, o barulho não é um problema."
232;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados."
233;"Um ótimo hotel. Oferece transporte para a Disneyland (mas dá para ir a pé, cerca de 10 minutos).  Café da manhã muito bom e com variedade de pratos. Quartos amplos e limpos.Tem uma lavanderia com poucas máquinas, mas a facilidade ajuda. Estacionamento amplo. Atendentes muito cordiais e educados. Ficaria novamente numa próxima viagem, sem dúvida."
234;"Uma vista deslumbrante de Paris, da janela/sacada do hotel... em frente o Jardim das Toulleries, a esquerda o Louvre, ao fundo Notre-Dame, a direita o Arco do Triunfo e La Torre! O quarto é até modesto, mas não há nada que pague a sensação de ter Paris a seus pés... E a Torre iluminada na noite de lua cheia de París? Inesquecível na companhia de meu amor!!!  Room Tip: Só se hospede nos apartamentos com a vista da cidade... senão não terá valido o local."
235;"Vantagem:Localizacao para que precisa ficar no centro da cidadeDesvantagem: Quartos pequenos, Cafe de manha pobre e mal localizado(Voce come no proprio lobby do hotel, frente as pessoas que fazem checkin e checkou!)Nao tem academia de ginastica, nem piscina, nem saunaPreco alto para o que oferece"
