"id";"review";"aspect";"start_position";"end_position"
295;"Não tenho absolutamente nada a reclamar. Obviamente que não reservei o melhor hotel de NY, portanto, devo avaliá-lo como um hotel de padrão 3 estrelas. Os funcionários foram atenciosos, não tive barulho, o quarto é bom e o banheiro muito grande. Faltou colocarem tomadas para alimentar o computador e o celular. Isto é um problema, só tem no banheiro.";"hotel";78;83
296;"Acabei de retornar de uma estadia de onze noites no hotel, junto com meu marido. O atendimento é excepcional, o staff é fantástico e atencioso, a arrumação e limpeza dos quartos nota 10, café da manhã farto e de muito boa qualidade, wi fi gratuito, além da localização, maravilhosa, a poucos passos do coração de Saint Germain Des Pres. Não só recomendo como voltarei a me hospedar quando voltar a Paris.";"localização";257;268
297;"Acabei de retornar de uma estadia de onze noites no hotel, junto com meu marido. O atendimento é excepcional, o staff é fantástico e atencioso, a arrumação e limpeza dos quartos nota 10, café da manhã farto e de muito boa qualidade, wi fi gratuito, além da localização, maravilhosa, a poucos passos do coração de Saint Germain Des Pres. Não só recomendo como voltarei a me hospedar quando voltar a Paris.";"limpeza";158;165
298;"Acabei de retornar de uma estadia de onze noites no hotel, junto com meu marido. O atendimento é excepcional, o staff é fantástico e atencioso, a arrumação e limpeza dos quartos nota 10, café da manhã farto e de muito boa qualidade, wi fi gratuito, além da localização, maravilhosa, a poucos passos do coração de Saint Germain Des Pres. Não só recomendo como voltarei a me hospedar quando voltar a Paris.";"café da manhã";187;200
299;"Acabei de retornar de uma estadia de onze noites no hotel, junto com meu marido. O atendimento é excepcional, o staff é fantástico e atencioso, a arrumação e limpeza dos quartos nota 10, café da manhã farto e de muito boa qualidade, wi fi gratuito, além da localização, maravilhosa, a poucos passos do coração de Saint Germain Des Pres. Não só recomendo como voltarei a me hospedar quando voltar a Paris.";"atendimento";83;94
300;"O hotel é longe de tudo, os banheiros sao compartilhados no corredor, sujo e feridos. Os quartos tem bichos. O serviço é péssimo. Fujam se nao quiserem voltar toda mordida por insetos, se nao quiserem usar banheiros imundos. Existem inúmeros outros hoteis mais perto do centro e mais limpos. Nunca mais.";"corredor";60;68
301;"O hotel é longe de tudo, os banheiros sao compartilhados no corredor, sujo e feridos. Os quartos tem bichos. O serviço é péssimo. Fujam se nao quiserem voltar toda mordida por insetos, se nao quiserem usar banheiros imundos. Existem inúmeros outros hoteis mais perto do centro e mais limpos. Nunca mais.";"hotel";2;7
302;"O hotel é longe de tudo, os banheiros sao compartilhados no corredor, sujo e feridos. Os quartos tem bichos. O serviço é péssimo. Fujam se nao quiserem voltar toda mordida por insetos, se nao quiserem usar banheiros imundos. Existem inúmeros outros hoteis mais perto do centro e mais limpos. Nunca mais.";"quarto";89;95
303;"O hotel é longe de tudo, os banheiros sao compartilhados no corredor, sujo e feridos. Os quartos tem bichos. O serviço é péssimo. Fujam se nao quiserem voltar toda mordida por insetos, se nao quiserem usar banheiros imundos. Existem inúmeros outros hoteis mais perto do centro e mais limpos. Nunca mais.";"serviço";111;118
304;"Ótima localização. Fica na strip, ao lado do belaggio e dá pra fazer várias coisas legais a pé.  5min de carro para chegar aos outlets.  O estacionamento e wifi são grátis.  O quarto é maravilhoso.  Tem um trem q leva para outros hoteis e passa de 5 em 5 minutos.  Existe um resort fee de usd 20.00 em alguns casos, verifique isso qdo estiver fechando a reserva.  Eu recomendo e com certeza ficaria lá novamente.  O preço é muito bom tratando-se de um 5 estrelas.";"estacionamento";139;153
305;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"atendimento";122;133
306;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"preço";238;243
307;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"hotel";0;5
308;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"recepção";137;145
309;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"aeroporto";38;47
310;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"jantar";178;184
311;"Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.";"localização";14;25
312;"O hotel Mercure Paris Opera Garnier não chega a ser ruim, mas certamente não deveria ser classificado como 4 estrelas. Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção. Se o objetivo é um hotel 3 estrelas, este hotel é adequado, até porque mantém uma boa limpeza e ótima localização.";"limpeza";376;383
313;"O hotel Mercure Paris Opera Garnier não chega a ser ruim, mas certamente não deveria ser classificado como 4 estrelas. Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção. Se o objetivo é um hotel 3 estrelas, este hotel é adequado, até porque mantém uma boa limpeza e ótima localização.";"localização";392;403
314;"O hotel Mercure Paris Opera Garnier não chega a ser ruim, mas certamente não deveria ser classificado como 4 estrelas. Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção. Se o objetivo é um hotel 3 estrelas, este hotel é adequado, até porque mantém uma boa limpeza e ótima localização.";"quarto";263;269
315;"O hotel Mercure Paris Opera Garnier não chega a ser ruim, mas certamente não deveria ser classificado como 4 estrelas. Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção. Se o objetivo é um hotel 3 estrelas, este hotel é adequado, até porque mantém uma boa limpeza e ótima localização.";"instalações";241;252
316;"O hotel Mercure Paris Opera Garnier não chega a ser ruim, mas certamente não deveria ser classificado como 4 estrelas. Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção. Se o objetivo é um hotel 3 estrelas, este hotel é adequado, até porque mantém uma boa limpeza e ótima localização.";"recepção";280;288
317;"Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.";"preço";6;11
318;"Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.";"horário";131;138
319;"Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.";"serviço";42;49
320;"Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.";"aeroporto";26;35
321;"Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.";"hotel";87;92
322;"O único aspecto positivo é a localização.  Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.";"móveis";213;219
323;"O único aspecto positivo é a localização.  Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.";"quarto";294;300
324;"O único aspecto positivo é a localização.  Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.";"localização";29;40
325;"O único aspecto positivo é a localização.  Precisa de uma reforma urgente, o edifício está caindo aos pedaços, janelas com esquadrias de madeira com pintura descascando, carpet velho e descolando, poeira sobre os móveis, duto do ar condicionado portátil soltava constantemente, sem internet no quarto. Não vale a pena diante de tantas ofertas de hospedagem em Paris.";"internet";282;290
326;"Voltamos pela segunda vez em 2 anos consecutivos para o hotel Aria. Este hotel nos proporciona ótima hospedagem, com quartos limpos e ótimo tamanho, decoração de bom gosto e diversão garantida (cassino, bares e restaurantes).   O único ponto contra é a distância entre os elevadores e os apartamentos...se você tiver alguma dificuldade para caminhar, peça apartamento próximo aos elevadores.  O buffet do Aria é excelente, vale à pena!!!";"quarto";117;123
327;"Voltamos pela segunda vez em 2 anos consecutivos para o hotel Aria. Este hotel nos proporciona ótima hospedagem, com quartos limpos e ótimo tamanho, decoração de bom gosto e diversão garantida (cassino, bares e restaurantes).   O único ponto contra é a distância entre os elevadores e os apartamentos...se você tiver alguma dificuldade para caminhar, peça apartamento próximo aos elevadores.  O buffet do Aria é excelente, vale à pena!!!";"apartamento";288;299
328;"Um ótimo hotel para nossa primeira viagem fora do Brasil, todos muito simpáticos e educados. Bom para você ir com amigos, família e para casais. Paris e uma cidade maravilhosa e apaixonante.  O café da manha muito bom, ainda mais com as deliciosas Croissant. No hotel tinha alguns Brasileiros e pelo que a menina da recepção nos falou tem muitos que gostam e voltam sempre para ficar nesse hotel..";"hotel";9;14
329;"Um ótimo hotel para nossa primeira viagem fora do Brasil, todos muito simpáticos e educados. Bom para você ir com amigos, família e para casais. Paris e uma cidade maravilhosa e apaixonante.  O café da manha muito bom, ainda mais com as deliciosas Croissant. No hotel tinha alguns Brasileiros e pelo que a menina da recepção nos falou tem muitos que gostam e voltam sempre para ficar nesse hotel..";"família";122;129
330;"Um ótimo hotel para nossa primeira viagem fora do Brasil, todos muito simpáticos e educados. Bom para você ir com amigos, família e para casais. Paris e uma cidade maravilhosa e apaixonante.  O café da manha muito bom, ainda mais com as deliciosas Croissant. No hotel tinha alguns Brasileiros e pelo que a menina da recepção nos falou tem muitos que gostam e voltam sempre para ficar nesse hotel..";"recepção";316;324
331;"Um ótimo hotel para nossa primeira viagem fora do Brasil, todos muito simpáticos e educados. Bom para você ir com amigos, família e para casais. Paris e uma cidade maravilhosa e apaixonante.  O café da manha muito bom, ainda mais com as deliciosas Croissant. No hotel tinha alguns Brasileiros e pelo que a menina da recepção nos falou tem muitos que gostam e voltam sempre para ficar nesse hotel..";"cidade";157;163
332;"Muito bem situado, staff servial e extremamente amavel, quarto maravilhosamente decorado, um pequeno paraiso no coraçao de Paris.Extremamente limpo, o serviço de bar é adoravel, a sala de fitness nova em folha com equipamentos de ponta, O clima nao permitiu, mas volto ainda este ano para tomar o cafe no patio, que é uma joia.";"quarto";56;62
333;"Muito bem situado, staff servial e extremamente amavel, quarto maravilhosamente decorado, um pequeno paraiso no coraçao de Paris.Extremamente limpo, o serviço de bar é adoravel, a sala de fitness nova em folha com equipamentos de ponta, O clima nao permitiu, mas volto ainda este ano para tomar o cafe no patio, que é uma joia.";"serviço";151;158
334;"Pessoal, Tive que ficar uma noite desse hotel depois de voltar de gramado, foi o único hotel disponível, era melhor ter dormido no carro. Mas estava com a minha família... Nem consegui durmido meu voo era as 7 da manha as 5 ja estava saindo do hotel.. fiquei 4 horas horrívelNo quarto do meu amigo, a esposa dele achou achou um camisinha no chão. Ao lado do Hotel tem muitas cracudo, aviso a vcs e melhor durmido no carro";"quarto";278;284
335;"Pessoal, Tive que ficar uma noite desse hotel depois de voltar de gramado, foi o único hotel disponível, era melhor ter dormido no carro. Mas estava com a minha família... Nem consegui durmido meu voo era as 7 da manha as 5 ja estava saindo do hotel.. fiquei 4 horas horrívelNo quarto do meu amigo, a esposa dele achou achou um camisinha no chão. Ao lado do Hotel tem muitas cracudo, aviso a vcs e melhor durmido no carro";"hotel";40;45
336;"Pessoal, Tive que ficar uma noite desse hotel depois de voltar de gramado, foi o único hotel disponível, era melhor ter dormido no carro. Mas estava com a minha família... Nem consegui durmido meu voo era as 7 da manha as 5 ja estava saindo do hotel.. fiquei 4 horas horrívelNo quarto do meu amigo, a esposa dele achou achou um camisinha no chão. Ao lado do Hotel tem muitas cracudo, aviso a vcs e melhor durmido no carro";"família";161;168
337;"Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.";"toalha";132;138
338;"Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.";"hotel";258;263
339;"Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.";"chuveiro";21;29
340;"Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.";"quarto";71;77
341;"Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.";"colchão";174;181
342;"Hotel muito bem loclaizado. Em frente ao central park. Recomendo o quarto com vista para o parque. Um pouco mais caro, mas vale a Pena o investimento. Concierge fala portugues. Quarto amplo e confortavel. Decoração antiquada mas bem conservada. O banheiro precisa de uma reforma, mas nada que atrapalhe a estadia. Enfim, recomendo o hotel!";"hotel";0;5
343;"Hotel muito bem loclaizado. Em frente ao central park. Recomendo o quarto com vista para o parque. Um pouco mais caro, mas vale a Pena o investimento. Concierge fala portugues. Quarto amplo e confortavel. Decoração antiquada mas bem conservada. O banheiro precisa de uma reforma, mas nada que atrapalhe a estadia. Enfim, recomendo o hotel!";"parque";91;97
344;"Hotel muito bem loclaizado. Em frente ao central park. Recomendo o quarto com vista para o parque. Um pouco mais caro, mas vale a Pena o investimento. Concierge fala portugues. Quarto amplo e confortavel. Decoração antiquada mas bem conservada. O banheiro precisa de uma reforma, mas nada que atrapalhe a estadia. Enfim, recomendo o hotel!";"quarto";67;73
345;"Ficamos 5 dias neste hotel, localizado a 150 metros do metrô, e com rstaurantes, lanchonetes, supermrcados, lavanderia, etc, no caminho entre este e o hotel, é uma excelente escolha pela qualidade IBIS e a tranquilidade de ficar em um bairro mais residencial, longe da correria do centro e com um bom valor. Fica a uns 2 km da Torre, mas se quiser caminhar até lá o caiminho é agradável e tranquilo, ou com um passe diário você pode ir a todos os lugares de Paris.";"lavanderia";108;118
346;"Localização - Junto de uma estação de metro, com bastantes bares e restaurantes nas proximidades.   Apresentação - Recentemente renovado, apresenta apesar das áreas reduzidas, um design moderno com materiais de boa qualidade e confortáveis.   Para quem fale português é possível que seja atendido por funcionários que falam a nossa língua.";"funcionários";301;313
347;"Localização - Junto de uma estação de metro, com bastantes bares e restaurantes nas proximidades.   Apresentação - Recentemente renovado, apresenta apesar das áreas reduzidas, um design moderno com materiais de boa qualidade e confortáveis.   Para quem fale português é possível que seja atendido por funcionários que falam a nossa língua.";"localização";0;11
348;"O hotel fica muito bem posicionado ao lado da Champs Elysees mas a rua dele é pequena e tinha uma construção que deixava o aspecto feio.  O hotel é muito bonito mas o espaço é pequeno pois fica entre dois outros prédios. O quarto era bom, sem luxo e tinha aquele chuveiro dentro da banheira que tornava o banho desconfortável.  O café da manhã foi um dos melhores que já vi. Muita variedade de comidas e muito luxo nas opções. Desde a manteiga até as geléias eram de primeira qualidade.";"rua";67;70
349;"O hotel fica muito bem posicionado ao lado da Champs Elysees mas a rua dele é pequena e tinha uma construção que deixava o aspecto feio.  O hotel é muito bonito mas o espaço é pequeno pois fica entre dois outros prédios. O quarto era bom, sem luxo e tinha aquele chuveiro dentro da banheira que tornava o banho desconfortável.  O café da manhã foi um dos melhores que já vi. Muita variedade de comidas e muito luxo nas opções. Desde a manteiga até as geléias eram de primeira qualidade.";"hotel";2;7
350;"O hotel fica muito bem posicionado ao lado da Champs Elysees mas a rua dele é pequena e tinha uma construção que deixava o aspecto feio.  O hotel é muito bonito mas o espaço é pequeno pois fica entre dois outros prédios. O quarto era bom, sem luxo e tinha aquele chuveiro dentro da banheira que tornava o banho desconfortável.  O café da manhã foi um dos melhores que já vi. Muita variedade de comidas e muito luxo nas opções. Desde a manteiga até as geléias eram de primeira qualidade.";"chuveiro";263;271
351;"O hotel fica muito bem posicionado ao lado da Champs Elysees mas a rua dele é pequena e tinha uma construção que deixava o aspecto feio.  O hotel é muito bonito mas o espaço é pequeno pois fica entre dois outros prédios. O quarto era bom, sem luxo e tinha aquele chuveiro dentro da banheira que tornava o banho desconfortável.  O café da manhã foi um dos melhores que já vi. Muita variedade de comidas e muito luxo nas opções. Desde a manteiga até as geléias eram de primeira qualidade.";"café da manhã";330;343
352;"É hotel bem na região central de Porto Alegre, ambiente que não é lá um local muito agradável de ficar, mas como era a trabalho e só pra ir dormir, deu. Aliás, a TAM Viagens só tem este hotel conveniado em Porto Alegre - acreditem! O café da manhã é bem razoável e atende bem a quem come gluten. No meu caso, eu levava os ovos e eles faziam uma omelete. Valeu!";"hotel";2;7
353;"É hotel bem na região central de Porto Alegre, ambiente que não é lá um local muito agradável de ficar, mas como era a trabalho e só pra ir dormir, deu. Aliás, a TAM Viagens só tem este hotel conveniado em Porto Alegre - acreditem! O café da manhã é bem razoável e atende bem a quem come gluten. No meu caso, eu levava os ovos e eles faziam uma omelete. Valeu!";"café da manhã";234;247
354;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"internet";330;338
355;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"hotel";2;7
356;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"localização";85;96
357;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"quarto";24;30
358;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"banheira";319;327
359;"O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com";"elevador";223;231
360;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"localização";152;163
361;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"rua";259;262
362;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"serviço";435;442
363;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"hotel";403;408
364;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"quarto";0;6
365;"Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.";"lojas";250;255
366;"Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.";"quarto";0;6
367;"Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.";"lojas";255;260
368;"Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.";"hotel";10;15
369;"Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.";"casal";47;52
370;"Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.";"shopping";284;292
371;"Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...";"pia";275;278
372;"Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...";"lojas";165;170
373;"Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...";"serviço";16;23
374;"Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...";"recepção";3;11
375;"Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...";"localização";99;110
376;"Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista";"localização";221;232
377;"Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista";"funcionários";71;83
